episode,step,coverage_pct
0,0,8.3333
0,1,15.4762
0,2,20.2381
0,3,26.1905
0,4,29.7619
0,5,32.1429
0,6,33.3333
0,7,33.3333
0,8,34.5238
0,9,41.6667
0,10,42.8571
0,11,45.2381
0,12,45.2381
0,13,47.6190
0,14,48.8095
0,15,50.0000
0,16,53.5714
0,17,53.5714
0,18,55.9524
0,19,58.3333
0,20,61.9048
0,21,64.2857
0,22,66.6667
0,23,69.0476
0,24,71.4286
0,25,72.6190
0,26,73.8095
0,27,76.1905
0,28,76.1905
0,29,76.1905
0,30,76.1905
0,31,76.1905
0,32,77.3810
0,33,78.5714
0,34,78.5714
0,35,78.5714
0,36,78.5714
0,37,78.5714
0,38,78.5714
0,39,78.5714
0,40,78.5714
0,41,80.9524
0,42,82.1429
0,43,82.1429
0,44,82.1429
0,45,84.5238
0,46,84.5238
0,47,84.5238
0,48,84.5238
0,49,84.5238
0,50,84.5238
0,51,84.5238
0,52,84.5238
0,53,84.5238
0,54,84.5238
0,55,86.9048
0,56,86.9048
0,57,88.0952
0,58,88.0952
0,59,88.0952
0,60,88.0952
0,61,89.2857
0,62,89.2857
0,63,89.2857
0,64,89.2857
0,65,89.2857
0,66,89.2857
0,67,90.4762
0,68,90.4762
0,69,90.4762
0,70,90.4762
0,71,90.4762
0,72,90.4762
0,73,90.4762
0,74,91.6667
0,75,91.6667
0,76,91.6667
0,77,91.6667
0,78,92.8571
0,79,92.8571
0,80,92.8571
0,81,94.0476
0,82,95.2381
0,83,96.4286
0,84,97.6190
0,85,97.6190
0,86,97.6190
0,87,97.6190
0,88,97.6190
0,89,97.6190
0,90,97.6190
0,91,97.6190
0,92,98.8095
0,93,98.8095
0,94,98.8095
0,95,98.8095
0,96,98.8095
0,97,98.8095
0,98,98.8095
0,99,98.8095
0,100,98.8095
0,101,98.8095
0,102,98.8095
0,103,98.8095
0,104,98.8095
0,105,98.8095
0,106,98.8095
0,107,98.8095
0,108,98.8095
0,109,98.8095
0,110,98.8095
0,111,98.8095
0,112,98.8095
0,113,98.8095
0,114,98.8095
0,115,98.8095
0,116,98.8095
0,117,98.8095
0,118,98.8095
0,119,98.8095
0,120,98.8095
0,121,98.8095
0,122,98.8095
0,123,98.8095
0,124,98.8095
0,125,98.8095
0,126,98.8095
0,127,98.8095
0,128,98.8095
0,129,98.8095
0,130,98.8095
0,131,98.8095
0,132,98.8095
0,133,98.8095
0,134,98.8095
0,135,98.8095
0,136,98.8095
0,137,98.8095
0,138,98.8095
0,139,98.8095
0,140,98.8095
0,141,98.8095
0,142,98.8095
0,143,98.8095
0,144,98.8095
0,145,98.8095
0,146,98.8095
0,147,98.8095
0,148,98.8095
0,149,98.8095
0,150,98.8095
0,151,98.8095
0,152,98.8095
0,153,98.8095
0,154,98.8095
0,155,98.8095
0,156,98.8095
0,157,98.8095
0,158,98.8095
0,159,98.8095
0,160,98.8095
0,161,98.8095
0,162,98.8095
0,163,98.8095
0,164,98.8095
0,165,98.8095
0,166,98.8095
0,167,98.8095
0,168,98.8095
0,169,98.8095
0,170,98.8095
0,171,98.8095
0,172,98.8095
0,173,98.8095
0,174,98.8095
0,175,98.8095
0,176,100.0000
1,0,8.3333
1,1,15.4762
1,2,22.6190
1,3,27.3810
1,4,32.1429
1,5,36.9048
1,6,39.2857
1,7,40.4762
1,8,45.2381
1,9,47.6190
1,10,51.1905
1,11,52.3810
1,12,54.7619
1,13,55.9524
1,14,58.3333
1,15,59.5238
1,16,61.9048
1,17,61.9048
1,18,63.0952
1,19,64.2857
1,20,65.4762
1,21,65.4762
1,22,66.6667
1,23,66.6667
1,24,66.6667
1,25,66.6667
1,26,67.8571
1,27,67.8571
1,28,69.0476
1,29,69.0476
1,30,69.0476
1,31,69.0476
1,32,70.2381
1,33,70.2381
1,34,71.4286
1,35,75.0000
1,36,75.0000
1,37,76.1905
1,38,76.1905
1,39,76.1905
